Timestamp, MAC Address, Name, Packet Type, Data, Hits, dB, Channel
20240321095755,54:CC:49:5E:84:78,,ADV_IND,0x02011A020A0C0BFF4C0010060C1DED569358,25,2,37,                                                   
20240321095750,6C:7C:1A:32:90:64,,ADV_NONCONN_IND,0x02011A17FF4C000908130AC0A832421B581608006ADA0737623651,44,2,37,                         
20240321095745,70:38:27:41:E1:D9,,ADV_IND,0x02011A020A0C0BFF4C0010060C1DED569358,27,2,37,                                                   
20240321095708,D1:11:40:90:CA:0F,,ADV_NONCONN_IND,0x0201060302AFFE1716AFFE1303AE46607106F08119D584739284E8A068BC60,1,2,37,                  
20240321095757,4B:E4:C3:42:6E:B5,,SCAN_REQ,0xD8C9C2EF10E8,389,-4,37,                                                                        
20240321095754,FE:88:58:BE:95:F2,,ADV_NONCONN_IND,0x0201060302AFFE1716AFFE13038209376206583269950E7DF8265685E7B606,2,-4,37,                 
20240321095755,FE:A4:34:53:09:D4,,ADV_NONCONN_IND,0x07FF4C0012020003,13,-8,37,                                                              
20240321095754,E3:C5:8D:1E:16:FD,N0971,ADV_IND,0x0201060302AFFE06094E30393731,5,-11,37,                                                     
20240321095757,70:1A:CB:53:16:5B,,ADV_IND,0x02011A020A0C0AFF4C001005491C6402EC,65,-12,37,                                                   
20240321095755,78:6C:84:D9:F3:4B,,SCAN_REQ,0x3DBF52F60764,43,-13,37,                                                                        
20240321095756,78:6C:84:CB:02:DA,,SCAN_REQ,0x3358C13C42F5,71,-16,37,                                                                        
20240321095755,61:BD:CF:77:1D:5C,,SCAN_REQ,0xFDD4F848BA54,16,-17,37,                                                                                                           
20240321095738,51:E7:1B:82:86:E9,,SCAN_REQ,0x78187A70F771,3,-20,37,                                                                         
20240321095700,5C:0A:C8:10:E1:EE,,SCAN_REQ,0xED6EB007DD6D,2,-20,37,                                                                         
20240321095748,6B:CE:5F:17:27:F7,,SCAN_REQ,0x2126694833F3,6,-21,37,                                                                         
